id,hhb,hbo2,ca,na
18322,7.872317,4.0003157,9.061,2.5884695
18323,6.1315722,3.7613654,8.421897,2.5948172
18324,7.8464575,4.0000525,8.830574,3.2258146
18325,7.974679,3.8673174,5.7838626,3.107313
18326,8.021045,4.014411,7.2737646,3.3579192
18327,10.170951,4.6857924,11.137512,3.4794257
18328,10.336171,4.417156,10.410249,3.349038
18329,6.5014324,3.8897407,8.358932,2.8011217
18330,8.428306,4.017268,8.5263195,3.3281083
18331,8.087482,4.0330124,9.466765,3.0363512
18332,7.9657817,3.8069036,8.451292,3.2866886
18333,7.362559,3.9020598,8.504045,3.467897
18334,8.509492,4.1041203,10.219888,3.5204926
18335,8.944874,4.1156693,9.017818,3.544062
18336,4.145711,3.340766,9.4346075,3.8668787
18337,10.54704,4.08903,9.416844,3.266909
18338,10.717586,4.2636023,8.813849,3.2472227
18339,9.423813,4.3595786,8.95718,2.739921
18340,8.115687,4.028152,8.777583,3.1014857
18341,9.285442,4.2498207,9.181269,3.3953307
18342,4.878069,4.0905676,8.354454,3.469567
18343,7.2565155,4.085849,9.635553,3.0771682
18344,9.117767,4.105047,9.161742,2.5516205
18345,7.925952,3.7093906,8.758333,3.6784954
18346,8.280352,3.392031,8.698315,3.0975862
18347,5.302366,3.970282,8.7092,1.8457677
18348,10.169519,4.3149514,10.062604,3.0172405
18349,10.504011,4.361275,9.976696,3.2594197
18350,10.477949,4.497444,8.741518,3.4551027
18351,7.7886424,3.9828792,8.237402,2.8007014
18352,8.806431,4.024317,10.432076,3.2501206
18353,8.400142,4.0462646,8.446154,2.893246
18354,9.313285,4.3124,8.958141,3.3447685
18355,8.4613695,4.0895195,10.338658,2.5481472
18356,6.15411,3.865551,8.274685,3.191876
18357,10.851237,4.325098,8.992058,2.7729478
18358,8.788664,4.0614414,10.390993,3.0729282
18359,8.639619,4.1383276,8.500264,2.690937
18360,10.304289,4.4736633,10.250517,3.1674209
18361,9.571615,4.088083,8.276098,3.1928897
18362,9.95988,4.5907702,8.277843,3.1459033
18363,6.182135,3.8583055,8.785386,3.3509405
18364,7.858167,4.1153893,9.537034,2.9773726
18365,9.298408,3.8868709,8.805997,3.2697365
18366,8.158662,4.2465906,8.686629,3.221304
18367,9.20697,4.5032945,9.852109,3.060032
18368,9.204148,3.9922826,9.501785,2.6538599
18369,7.091761,3.8279598,8.4254675,3.2235265
18370,8.787198,4.234106,8.672343,3.4974256
18371,9.990501,4.325736,8.87725,3.6194677
18372,10.796494,4.6475487,9.757917,3.290091
18373,4.8460827,4.134611,8.704073,2.5810165
18374,9.820011,4.336192,8.811705,2.6730015
18375,7.9673,3.7793353,8.955282,2.5516205
18376,8.2800045,3.897645,8.837315,2.6290252
18377,7.0109816,3.9349318,8.775397,2.3074722
18378,7.8517575,3.9764972,8.8524,3.035069
18379,9.909953,4.202548,9.840779,2.7606468
18380,8.668376,4.0135374,8.661,2.548907
18381,7.2604427,3.7035635,8.2888775,3.310771
18382,7.938544,3.8295932,8.276627,3.266869
18383,6.858054,3.577978,9.578794,3.3768387
18384,8.644186,3.9756472,9.707708,2.9826741
18385,4.3946676,3.3287532,8.359819,2.762001
18386,7.4466147,3.9362962,8.494974,3.67095
18387,6.1315722,3.775983,8.384768,2.8204498
18388,7.326677,3.9126384,8.826977,2.5555243
18389,7.8857064,4.0692425,9.300237,2.5481472
18390,13.315252,4.6544337,9.607424,3.5091972
18391,7.8607063,3.8835266,9.121641,3.6128607
18392,7.821066,3.9730198,9.555131,3.418567
18393,9.883351,3.7096696,8.448185,2.973464
18394,8.494254,3.903423,9.033699,2.5293174
18395,6.4954734,4.0155444,9.326349,3.2509055
18396,9.5047035,3.9999692,9.695151,3.1177938
18397,7.963111,4.1005974,10.714946,3.075106
18398,8.420465,4.1015263,9.199498,3.302573
18399,7.6033826,3.817111,8.445879,3.5580933
18400,6.2711463,3.9932368,9.483088,3.1371038
18401,6.137274,3.7510457,10.361867,2.8192909
18402,7.83733,3.9833598,9.079954,3.2710884
18403,7.833822,4.0031443,8.652043,2.5610847
18404,6.1315722,3.6927922,8.448051,2.552051
18405,11.76061,4.2946596,10.0908785,3.3459003
18406,9.078475,4.3393726,8.9846325,3.234101
18407,6.904761,3.9065669,8.735473,2.552051
18408,7.175678,3.906232,9.841378,2.6469102
18409,8.990835,4.110367,8.976276,3.902805
18410,8.368326,4.020375,9.200294,2.552051
18411,8.495447,3.896798,8.712298,3.2624931
18412,8.044863,4.078083,9.4789,3.1296728
18413,6.256855,3.943152,8.885881,2.8071132
18414,9.834763,4.297607,8.934483,3.2631068
18415,9.318198,4.054662,9.739635,2.5774243
18416,8.647918,4.003874,8.73139,2.6008673
18417,6.13303,3.8022823,10.344324,2.7478244
18418,7.98091,4.0926733,9.036026,3.1044788
18419,9.412985,4.3762302,10.197379,3.4384754
18420,10.693712,4.3069363,8.890001,3.307858
18421,4.2622395,3.5116737,8.089671,3.1109483
18422,8.036491,4.0445056,9.870298,3.4640043
18423,7.1284204,3.863961,9.002493,3.1447554
18424,7.7704372,3.4690027,9.4425125,3.3940067
18425,7.4190483,4.266744,9.295992,2.7652528
18426,7.252193,4.09142,9.165301,3.052428
18427,8.864862,3.9603572,9.162002,3.3486
18428,5.9587383,3.4196627,9.280585,3.0042198
18429,6.1758447,3.92392,9.983054,3.2821004
18430,8.744602,4.0708094,8.766356,3.179607
18431,8.944874,3.9879913,9.018103,3.407171
18432,10.323373,4.1415453,10.485203,3.2887385
18433,8.091079,4.0353174,9.868388,3.288006
18434,8.290414,4.2256713,10.621693,3.0768447
18435,6.2073927,3.8230958,9.334874,3.1366732
18436,8.0944395,4.058382,9.581747,3.2651758
18437,6.2332315,3.9397955,7.871513,2.6261768
18438,6.1315722,3.8416185,10.083709,2.57879
18439,9.439911,4.0240974,8.857939,3.3117566
18440,8.601393,4.0881777,9.323896,2.6573396
18441,8.574708,4.0246334,8.72278,2.6607223
18442,7.5439606,3.9800138,9.459031,3.0231988
18443,8.034935,4.030666,9.359874,3.3906426
18444,8.588095,4.126155,9.661902,2.9476442
18445,6.5997243,3.6550295,8.604826,3.493517
18446,6.824439,3.335052,8.028548,2.6485445
18447,7.339512,3.9486268,10.225427,2.6493258
18448,8.733234,4.0486784,8.9678135,2.5721726
18449,6.310296,3.8758557,8.982816,3.5298982
18450,6.04463,3.9621189,8.871435,3.6568646
18451,10.960366,4.309067,8.645693,2.6817346
18452,7.1931214,4.2054024,9.631265,3.0931072
18453,7.8971186,3.984828,8.304449,2.552051
18454,6.089858,3.617375,9.498448,2.705466
18455,7.8033533,3.7646585,7.938822,2.5794065
18456,8.080082,4.00943,8.364239,2.6513972
18457,7.9401217,3.7994242,8.2144,2.4588091
18458,11.216778,3.9442496,8.813259,3.2401242
18459,8.932803,4.030589,9.52033,3.3225336
18460,6.18444,3.82509,8.496311,3.257285
18461,6.7337794,4.033757,8.919948,2.9797704
18462,6.199111,3.9389057,8.596786,2.76307
18463,8.35017,4.030095,9.842913,2.9606462
18464,4.16827,3.6576893,8.241224,2.6769118
18465,9.365217,4.342192,9.060886,3.2259955
18466,9.026112,3.6204166,8.257587,3.3527262
18467,5.9506297,4.004477,9.875243,2.3298347
18468,11.45157,4.3541365,9.691659,3.3743198
18469,7.595356,4.1918707,8.700463,3.2337453
18470,8.091117,4.021125,9.469083,3.4028177
18471,8.478857,4.0637407,8.973019,2.7048426
18472,7.1844964,4.019852,8.639068,3.2827446
18473,7.8989677,4.038276,10.177551,2.3000345
18474,7.8378315,3.9400284,8.822716,3.3737073
18475,8.793252,4.08554,8.627428,2.645384
18476,6.415636,3.9943852,8.7738,3.1762195
18477,4.215284,3.9601176,9.100598,1.1930954
18478,5.1307616,3.8396223,9.876532,2.7924712
18479,7.0504117,4.048869,8.381136,3.2033243
18480,6.5110617,4.052451,8.200039,3.2304814
18481,8.196403,4.0785933,9.132808,3.2326355
18482,7.8467603,4.00035,7.7094073,2.6237695
18483,11.0860405,4.384698,9.358898,3.2435648
18484,6.733669,4.269702,9.524203,3.2437494
18485,7.75578,3.9821663,9.096138,3.1295788
18486,7.0100527,3.9093878,9.217399,0.83108974
18487,8.035091,4.034321,9.581743,3.2470193
18488,8.133034,4.0813265,9.383479,3.4448318
18489,10.665182,4.2783346,10.130353,3.1832492
18490,8.09304,3.9494185,9.145155,2.991358
18491,6.1087236,3.8616111,8.546825,2.5481472
18492,8.3848095,4.5858774,11.866219,3.1109736
18493,7.2389307,3.731997,8.88745,3.014991
18494,8.019181,3.957621,10.5749235,2.4443464
18495,8.077152,4.0215845,10.661902,2.948947
18496,10.213138,3.9755313,9.5055275,3.655675
18497,8.553787,4.020542,9.408265,3.1768415
18498,9.426663,4.1413984,8.889543,2.828153
18499,9.410043,4.1116514,9.171822,3.4540877
18500,5.0978675,4.0624714,8.040514,3.099443
18501,8.603498,4.559752,9.797477,3.3626335
18502,9.505816,4.070435,10.383841,2.5516205
18503,13.54822,4.615559,9.773386,3.494856
18504,8.329933,3.9119117,8.868429,3.5337286
18505,8.419119,4.027408,8.38163,2.548907
18506,7.515185,3.9806764,8.814364,3.3296137
18507,4.9713798,4.021254,9.435673,3.1945195
18508,7.435954,3.9947217,7.9503508,3.1782074
18509,8.044863,4.0447855,10.628821,3.3419478
18510,11.827553,4.4825735,11.645317,3.597606
18511,9.270691,4.094101,9.018555,2.6077554
18512,8.653311,4.094163,9.741347,3.153566
18513,9.645548,4.29282,8.586301,2.6027977
18514,8.939863,3.9559176,8.746815,3.1023362
18515,6.071255,3.817314,8.142841,3.1674817
18516,6.2401004,4.003083,9.629473,2.6616647
18517,6.805258,3.4356356,3.2545166,3.0726788
18518,8.440054,4.102236,9.852561,2.8088078
18519,9.308157,4.049691,9.482748,3.0745378
18520,8.511401,3.6756032,9.113967,3.0630686
18521,9.427762,4.46045,8.664231,2.787145
18522,6.075713,3.1924922,7.6882524,3.4745252
18523,9.111732,3.717508,8.40671,2.8290052
18524,8.403738,4.1054792,8.9519615,2.8161793
18525,5.014268,3.975446,7.8689733,3.4243355
18526,6.4589095,4.087555,10.37837,3.4291348
18527,8.944874,4.096881,9.032871,3.5641806
18528,8.154333,3.9379623,8.82696,3.4625974
18529,9.879579,4.0285664,8.928991,3.5141582
18530,8.231631,4.03878,8.953877,2.5555243
18531,10.176251,4.1711674,10.206895,3.1845148
18532,8.748191,4.136197,9.156989,3.437465
18533,8.8176985,4.0412626,8.292221,3.3934605
18534,7.7665844,3.8656557,9.725521,3.2836828
18535,6.499362,3.8592303,4.2134085,2.5193079
18536,7.8517585,4.081731,8.991279,3.7908478
18537,6.1315722,3.8295507,8.50718,2.5555243
18538,8.35017,3.7302125,9.484939,2.931386
18539,6.1315722,3.7054617,9.91082,2.5481472
18540,6.079555,3.753081,8.807638,2.7615387
18541,6.1315722,3.8806062,8.578245,3.6910186
18542,8.944874,4.13101,9.16478,3.6033096
18543,8.942275,4.047348,8.601154,3.4106536
18544,8.016658,4.026246,9.236817,3.0460382
18545,8.673167,4.0839624,8.409897,3.709001
18546,8.221407,3.7162955,8.357752,3.2555606
18547,9.1680155,4.1540923,8.754511,2.7271075
18548,8.743718,4.133957,8.590538,2.6951482
18549,8.424351,4.1096563,9.03289,3.551933
18550,6.1315722,3.849656,10.227216,3.49344
18551,7.532853,4.211177,9.704671,2.9952385
18552,8.546215,4.1456313,10.346569,3.337074
18553,10.700085,4.3306484,10.886094,3.2199216
18554,9.259538,4.122341,8.496499,2.580667
18555,9.182207,4.083026,8.522851,2.6096327
18556,9.636522,4.1778245,8.57994,3.2184584
18557,8.044863,4.040676,9.510669,3.5747023
18558,8.16732,4.007559,9.207108,3.7234752
18559,7.9252787,4.064612,9.638967,3.545605
18560,9.194499,4.0966516,8.541033,2.5733683
18561,10.519253,4.393648,9.521346,3.2068064
18562,6.7026153,3.9916966,8.701426,3.1144507
18563,6.9770045,4.1329174,8.83563,2.9463973
18564,8.119166,4.234316,9.093716,3.2887912
18565,8.804043,4.0705166,9.033953,2.634084
18566,8.996373,4.186633,9.402003,3.113159
18567,8.063411,4.004124,9.695585,3.1942856
18568,7.937985,4.0702085,8.79747,3.6118393
18569,8.3713665,4.037397,8.699661,3.5958781
18570,8.641002,4.034297,8.713615,2.5523806
18571,9.374026,4.0250425,9.0474415,2.9972408
18572,7.3594728,3.9043117,10.322544,3.3062246
18573,8.582416,4.1311274,10.422501,2.5481472
18574,8.170175,3.8963163,9.758434,2.7524228
18575,6.1315722,3.8526301,8.873719,2.548907
18576,8.818797,4.0567265,9.18862,3.046054
18577,9.178787,4.151564,8.759391,3.2904327
18578,8.939281,3.968832,8.942431,3.2628558
18579,8.317774,3.986073,8.912689,3.3233254
18580,8.554383,4.060217,8.53524,2.7150075
18581,10.091477,4.518667,9.997459,2.9605381
18582,9.2566,3.7596276,7.9626675,3.200913
18583,8.748017,4.1015263,9.217342,3.2012613
18584,7.7886424,3.998494,8.9190035,2.6407845
18585,7.7886424,3.9676645,9.077941,2.610589
18586,6.311683,3.9823165,8.712622,2.6408432
18587,8.550856,4.130726,8.981144,2.5555243
18588,8.79291,4.12426,9.054725,3.387442
18589,8.245701,4.0167065,9.099198,2.883677
18590,7.2529974,4.1072164,9.670842,2.558446
18591,8.549957,4.06769,8.899144,3.6257515
18592,8.020338,4.0289564,8.649705,2.6263595
18593,9.750247,4.0457172,11.921743,3.4667308
18594,7.8107343,3.9923804,8.981648,3.4271848
18595,7.7808743,4.0693235,9.195013,3.258504
18596,8.11524,4.067092,10.725231,2.8931603
18597,8.531003,4.2217007,9.471312,2.747164
18598,7.8893075,4.0574727,9.1040535,2.548907
18599,7.7893844,3.995887,8.901943,2.694567
18600,7.6489944,3.9725237,6.9529405,2.7388513
18601,8.588439,4.078948,8.35058,2.548907
18602,9.122199,4.302161,9.129995,2.6879363
18603,7.481684,3.760531,8.418512,3.3952682
18604,7.948658,4.039515,9.64821,3.2937896
18605,7.8518915,4.033513,9.624196,3.064543
18606,7.70632,3.9620607,5.8339906,2.241891
18607,9.885148,4.001763,10.01776,3.2339044
18608,10.969937,4.548288,10.632575,3.1154528
18609,13.368754,4.439411,10.894426,3.4224427
18610,8.367271,4.0397024,9.735513,2.5555243
18611,8.033115,3.997832,9.32945,2.5450034
18612,9.084257,4.301877,10.203478,3.0583618
18613,8.035091,3.9564393,9.101407,3.0199428
18614,8.021045,4.0159597,9.019406,3.2132964
18615,7.9252963,4.053827,9.349932,3.0835757
18616,9.188378,4.7500515,9.856373,3.0489585
18617,7.7183585,3.8307645,8.497967,2.9010303
18618,7.658449,3.9611187,10.361193,2.9347184
18619,7.4893413,4.0208197,9.723959,3.2605538
18620,2.4287615,3.8356884,8.304925,2.771935
18621,6.880845,3.8803003,8.460892,3.398895
18622,8.351722,4.0869703,9.837803,3.0980177
18623,6.5999703,3.6070096,9.471253,2.9158628
18624,9.404085,4.097371,9.036294,2.5555243
18625,8.944874,4.126465,9.235597,3.2979157
18626,8.944874,4.13101,9.96598,3.5239937
18627,8.944874,4.096881,9.190085,3.1872513
18628,11.174513,4.5291185,9.829901,3.0563312
18629,7.8033924,3.9350736,8.509383,2.779358
18630,6.392078,3.7257333,8.437392,3.2458918
18631,8.678771,4.030909,8.983891,2.5523806
18632,8.173795,3.988615,9.06592,3.1586776
18633,8.417513,4.099869,9.049974,3.1515815
18634,7.8547683,3.997358,8.671636,2.5523806
18635,8.635005,3.9608254,9.04825,3.6829069
18636,10.497261,4.2271867,8.937662,3.3025196
18637,9.852366,4.36054,8.839104,3.4472077
18638,6.870609,4.0533247,9.038866,2.7695403
18639,7.7785234,3.9937236,8.10853,2.7592514
18640,7.772333,4.0026994,9.78382,3.5313637
18641,9.29808,4.386282,8.556146,2.6848977
18642,8.944874,4.136425,9.025039,2.552051
18643,4.145711,3.6639469,9.833294,3.176494
18644,9.355701,3.4392693,8.066986,2.6707237
18645,8.693178,3.8556335,4.0976934,3.2037168
18646,8.944874,4.0224476,8.792601,3.5604167
18647,7.9431415,4.018056,9.266151,2.5450034
18648,7.3316607,3.8035731,8.300886,3.217857
18649,6.5963655,3.8055723,8.434116,3.462181
18650,8.454796,3.9328203,9.55376,2.8804348
18651,7.4656434,3.9259088,8.637814,2.713332
18652,8.019642,4.0388527,9.478548,2.9698565
18653,9.539525,4.3552423,9.152701,3.0573213
18654,6.150006,3.8833163,10.394214,2.9620683
18655,8.33264,4.1458855,7.1498375,3.349767
18656,8.062064,4.09257,9.006468,2.615535
18657,8.044863,4.012438,9.107708,0.8559774
18658,8.04822,4.007954,7.094468,2.7765765
18659,8.184307,4.1139383,9.657328,3.887724
18660,10.881319,4.321397,9.883471,3.7038865
18661,6.1308155,3.7782726,9.375282,4.166252
18662,7.83421,3.9034562,8.9144535,3.4445088
18663,8.044863,4.064789,9.195354,3.612936
18664,7.0959854,3.9728336,9.522669,3.2469096
18665,6.257077,3.9698682,8.886677,3.5216396
18666,8.783484,4.069313,9.150933,2.6412148
18667,8.387276,4.169254,8.848122,3.0961468
18668,5.973991,3.7592337,9.665322,2.728792
18669,8.140844,3.9877484,9.131797,3.313143
18670,11.085106,4.46459,9.557701,3.5926285
18671,7.8133564,3.9959745,9.9143,3.4040701
18672,8.03322,3.9884415,9.319747,3.2400804
18673,4.9843235,3.8721025,7.956103,2.7106912
18674,6.192898,3.7035494,8.833831,2.7699726
18675,8.3681965,4.0286827,9.184205,2.5814464
18676,7.956486,4.056808,9.320434,2.9505167
18677,7.5736966,3.943822,9.955179,2.6316698
18678,7.6061764,4.089841,9.6627655,3.1744595
18679,8.613704,3.9348776,9.579348,3.0725367
18680,10.792965,4.751933,10.1183605,3.2065272
18681,8.944874,4.0130997,9.293799,3.6355102
18682,8.959731,4.115967,9.531914,3.2575696
18683,9.1696,4.0566893,9.455488,2.5555243
18684,9.122199,4.2689486,9.474652,3.1950085
18685,8.9179535,4.174632,8.958337,2.552051
18686,7.857388,4.0818434,8.301293,2.6412148
18687,9.898553,4.212923,8.88764,3.087194
18688,7.5071387,4.176828,8.692007,3.3470237
18689,11.383697,4.3238134,10.133009,3.2281878
18690,8.07982,4.027714,9.559884,3.2377455
18691,8.884424,4.134618,9.156581,3.3405168
18692,7.497759,3.9633913,9.783492,3.0661838
18693,6.1315722,3.8479526,8.511015,3.276241
18694,8.485722,4.0305643,10.724415,2.7990475
18695,8.476109,4.0837364,8.901096,3.1550968
18696,6.1315722,3.786547,10.37425,2.5481472
18697,7.942729,3.6967616,8.060356,3.3314185
18698,5.8771443,3.544911,8.071474,2.6946063
18699,8.474691,4.1066957,8.864714,2.703868
18700,8.30006,3.9985895,8.664103,3.2827945
18701,8.801284,3.9753897,8.663372,3.3911853
18702,5.212988,3.264844,7.8639445,3.2547562
18703,8.440967,4.0668464,9.003656,2.5951653
18704,4.9024553,3.8873782,9.708158,2.6492589
18705,8.924315,4.043365,9.185391,2.709428
18706,8.492214,3.9947767,8.869658,2.9585357
18707,8.71548,3.943088,8.924579,2.8201544
18708,7.7716665,4.007889,8.128579,2.6988504
18709,7.8090806,3.802914,6.884816,2.4225469
18710,8.411329,4.130955,9.130612,3.515226
18711,7.93262,4.125291,8.739522,2.548907
18712,8.1239605,3.7862258,9.539207,3.3758655
18713,7.5574975,3.7837634,8.509638,3.3639376
18714,7.0638967,4.188934,8.695276,3.3968518
18715,7.8107343,3.9798,8.770204,3.840656
18716,7.864697,4.0151997,7.962305,2.605649
18717,6.2015038,3.6386712,8.240889,2.7985516
18718,7.1613436,3.436433,7.9357953,2.628607
18719,8.961746,3.7092872,7.981235,3.0689864
18720,8.733052,4.320071,8.826683,3.3549895
18721,8.4987335,4.0365944,9.148405,3.6984022
18722,13.008944,4.729125,12.016747,3.3768404
18723,8.954638,4.1677146,9.047931,3.1108706
18724,7.7502413,3.9851875,8.965795,3.4065135
18725,8.205934,4.1439776,8.851249,3.4081054
18726,7.2433596,4.2263937,9.395398,3.1940823
18727,7.177218,3.7215557,9.5241375,3.134084
18728,5.5299673,3.9345767,8.327824,0.9397234
18729,5.8724666,3.917833,8.6185465,1.2067184
18730,7.452922,3.5332284,8.9835825,2.6050568
18731,7.974679,3.508309,9.179324,3.3026164
18732,7.0610743,3.7723408,8.288744,3.583374
18733,8.96132,4.264679,8.775382,3.445524
18734,8.327303,4.0041494,8.522927,2.6542902
18735,6.1308155,3.7318807,10.21448,2.5450034
18736,4.1638546,3.6080832,8.031406,2.6748235
18737,7.9334025,4.079442,8.962029,2.7314262
18738,8.015044,4.0140333,8.354413,2.876418
18739,7.323353,4.0055037,9.9618635,2.8244953
18740,6.8039136,3.6026747,9.565547,2.807451
18741,8.492159,3.9065053,8.920756,3.5236337
18742,7.9675198,3.9998202,9.550542,3.3102837
18743,7.765708,3.9711697,8.296497,3.4747257
18744,7.1236925,3.9800358,7.97188,2.6594188
18745,4.649227,3.9488633,8.403347,3.644657
18746,10.221395,3.7097507,9.56502,3.2309866
18747,8.11471,4.074135,9.464707,2.3057027
18748,8.574475,4.643108,11.080657,3.3754113
18749,7.995967,4.024661,9.739725,3.137828
18750,9.353768,4.213232,9.743168,3.4308453
18751,8.055025,4.096881,8.925767,2.8376198
18752,4.7664127,3.532536,9.326533,2.6615407
18753,7.792225,3.971166,9.713674,3.8138795
18754,7.737582,3.9559333,8.408937,2.7043693
18755,7.83421,4.0144663,9.03072,2.5481472
18756,9.37665,4.5271626,10.611306,3.523848
18757,3.3655558,3.8376474,7.183288,2.65179
18758,9.597448,4.1748257,8.825885,2.6902335
18759,8.00503,3.954471,7.040891,3.5196297
18760,10.5042515,4.1207905,8.279259,2.7948112
18761,8.474045,4.12335,8.893875,2.5523806
18762,8.57851,4.0952168,8.590705,2.57879
18763,12.596285,4.4484673,11.4403,3.4575713
18764,8.552452,4.061467,8.744331,3.242538
18765,8.215855,3.9832997,8.921524,4.105791
18766,6.4518223,3.777189,8.870793,3.685777
18767,6.4812255,3.8980756,9.171819,3.5674586
18768,4.7537174,3.944892,9.062271,2.734875
18769,6.632912,3.9210203,8.80783,3.1846406
18770,6.756578,4.0419493,8.65676,3.509709
18771,8.918711,4.1212234,8.795315,3.6321087
18772,8.083561,4.0184255,9.814501,3.244266
18773,7.129874,3.8374858,8.415092,3.731869
18774,8.006278,4.0440726,9.93862,3.309942
18775,7.893381,4.003072,9.742376,3.5388978
18776,4.508675,3.639775,8.286467,3.1944098
18777,7.7786036,4.0008593,7.124839,2.7859347
18778,7.7410545,3.9955523,7.109537,2.7802992
18779,7.7502413,3.990603,8.243949,2.6905737
18780,6.2846584,3.9870934,8.8015995,2.6716597
18781,6.58799,4.0476027,9.599409,3.3559053
18782,8.546714,4.351782,8.959099,2.586461
18783,8.618807,4.087551,9.375191,2.9707067
18784,7.9787426,4.126975,9.813764,2.8918717
18785,7.2955375,4.1610565,9.603675,3.3959062
18786,8.741944,4.402627,8.697484,2.6037352
18787,7.3808,3.9744685,9.175547,3.432492
18788,8.014191,4.019744,8.705034,2.3241377
18789,8.492744,3.806115,8.54737,2.6551898
18790,9.026973,4.057456,9.147489,3.4526412
18791,7.5490837,3.8710318,7.547451,3.1967804
18792,7.233647,3.837198,6.341001,2.725416
18793,7.6260395,3.9734592,8.046068,2.5706408
18794,10.27702,4.377919,11.551064,3.2248564
18795,8.887549,4.1637974,9.803447,2.799363
18796,8.327124,3.8090107,8.20633,2.9508715
18797,7.386567,3.7893534,8.641486,3.4969375
18798,6.845504,3.7637863,8.457741,3.2943532
18799,8.2926855,3.9610016,8.343578,2.6802619
18800,7.6240654,4.2855043,9.925755,2.866483
18801,9.084513,3.9834998,7.722816,2.5718372
18802,8.026165,3.981047,7.0809793,2.409294
18803,8.118713,3.8193204,10.372077,2.5982907
18804,9.680057,4.306903,10.28781,3.1571994
18805,6.1654315,3.977669,8.664743,2.9016666
18806,8.024056,4.041357,10.903892,3.0447013
18807,7.9622903,4.0065956,9.027744,3.4354367
18808,7.7236624,4.008704,8.013672,3.379597
18809,7.622642,4.037922,8.33304,3.5266573
18810,8.944874,4.142885,10.305966,2.7588704
18811,5.0702333,3.5542974,8.392316,3.187951
18812,8.4765005,4.493741,8.706277,3.510532
18813,8.616636,4.1103034,8.952353,4.0529165
18814,7.7502413,4.0142713,7.77016,2.6209295
18815,8.017314,4.020584,9.691874,3.257206
18816,7.83421,3.9592109,8.220358,2.7438743
18817,6.1315722,3.7352607,8.48129,2.5481472
18818,8.877782,3.9730284,8.554233,3.0947502
18819,10.789083,4.415143,8.304385,3.0843816
18820,7.6591763,3.9893312,9.594561,2.8571277
18821,2.9227026,3.599339,7.2367816,2.7981513
18822,7.89704,3.887247,8.648645,3.6268568
18823,8.784082,4.135947,9.589875,3.0612986
18824,4.1638546,3.3494236,9.493502,2.5606532
18825,6.576119,3.5833063,7.763218,3.4202473
18826,7.813357,3.975731,7.3730426,2.837471
18827,8.006278,4.041065,10.086785,3.3253138
18828,8.496414,4.2018375,9.074001,2.8304954
18829,7.748561,4.318389,9.775585,2.7776423
18830,9.204192,4.455968,10.194036,3.1218696
18831,8.88745,4.030739,8.9819975,3.6810818
18832,7.888517,4.024851,8.95685,2.5610847
18833,8.010499,4.0173836,9.816768,2.782898
18834,7.8107343,3.9923804,8.426306,2.552051
18835,8.804043,4.0718737,8.960915,2.548907
18836,7.4725237,3.899112,8.517078,2.569895
18837,10.6426325,4.4297037,10.39494,3.2871397
18838,10.645595,4.4737563,10.127315,3.2134693
18839,7.851048,4.278944,9.438948,3.0869796
18840,8.314844,4.0700035,9.964987,2.409547
18841,8.249523,4.105319,9.252281,3.4024913
18842,5.577242,3.1372197,8.13129,2.6642365
18843,8.307329,4.0659447,8.901919,2.557181
18844,7.8890285,4.0386653,9.655161,2.8979359
18845,8.817895,4.1076326,9.130339,3.4184113
18846,8.928391,4.1142836,8.944421,3.4586713
18847,8.312985,4.1001077,9.27142,2.552051
18848,7.9622903,4.1268196,9.002331,2.5792415
18849,8.00345,3.9362776,8.954057,3.2675576
18850,8.593757,4.121563,10.225172,3.3997312
18851,7.661473,4.290046,9.452787,3.2440362
18852,8.493656,4.024228,8.972739,3.6025097
18853,8.137058,4.024531,9.620797,3.131711
18854,7.9202967,4.0292373,9.445033,2.729007
18855,9.04569,4.0394154,7.1864223,2.581141
18856,8.983919,4.041438,8.646509,3.1973937
18857,9.493733,3.913708,8.953825,3.2510865
18858,8.468912,4.0154543,9.305715,3.5449572
18859,7.650025,4.023161,9.111408,2.9253333
18860,10.250537,4.173316,10.114179,3.3911333
18861,8.820127,4.098872,10.259618,2.8371615
18862,9.776081,4.617273,10.123443,3.2729907
18863,10.647827,4.221377,9.411684,2.9665902
18864,7.9339185,3.8996007,9.570894,3.2989392
18865,8.494093,4.0383596,9.047165,2.8624701
18866,13.190781,3.8265827,9.892902,3.1969388
18867,8.018843,4.0103264,8.473745,3.5506961
18868,7.687258,3.9652066,6.9540434,3.1540499
18869,7.980709,4.0086203,9.529853,2.9288456
18870,10.033309,4.1165485,9.051235,3.0900366
18871,8.803346,4.0139036,7.150914,2.5756462
18872,8.963303,4.045403,8.767584,3.0129628
18873,10.544683,4.285827,8.703107,3.3793347
18874,6.5163884,3.7757032,8.52949,2.5555243
18875,7.206327,3.66235,6.74119,2.9813347
18876,8.608927,4.065928,8.90524,2.7223659
18877,11.474333,3.9182749,9.318854,3.4770186
18878,9.309056,4.4716167,8.949135,2.694967
18879,4.7348447,3.915297,8.24144,2.6762226
18880,8.310053,4.0544343,8.50895,2.7690947
18881,8.893745,4.2135935,8.988569,3.345605
18882,10.2470455,4.3209476,9.835137,3.1390936
18883,8.804043,4.1266537,8.747551,2.548907
18884,8.049438,3.9982653,8.244246,2.7062843
18885,7.8891726,3.989634,7.1936293,3.0667794
18886,5.3948975,3.8384202,8.6080675,3.7486439
18887,7.7786036,3.9790351,9.498447,2.8499126
